,FILENAME,GENDER,AGE
1748,ecg_adult_35791,MALE,47.624531388282776
1749,ecg_adult_35792,MALE,61.44270300865173
1750,ecg_adult_35793,FEMALE,55.89562654495239
1751,ecg_adult_35794,FEMALE,66.60661101341248
1752,ecg_adult_35795,MALE,58.85113477706909
1753,ecg_adult_35796,FEMALE,37.15994656085968
1754,ecg_adult_35797,MALE,68.24076175689697
1755,ecg_adult_35798,FEMALE,38.54563534259796
1756,ecg_adult_35799,FEMALE,78.79047989845276
1757,ecg_adult_35800,MALE,46.694961190223694
1758,ecg_adult_35801,FEMALE,70.87782025337219
1759,ecg_adult_35802,MALE,52.778053283691406
1760,ecg_adult_35803,FEMALE,80.62000870704651
1761,ecg_adult_35804,FEMALE,36.7603600025177
1762,ecg_adult_35805,FEMALE,78.7440836429596
1763,ecg_adult_35806,MALE,62.580883502960205
1764,ecg_adult_35807,FEMALE,55.5189847946167
1765,ecg_adult_35808,FEMALE,71.35475873947144
1766,ecg_adult_35809,MALE,75.41022896766663
1767,ecg_adult_35810,MALE,59.57027077674866
1768,ecg_adult_35811,FEMALE,79.6322226524353
1769,ecg_adult_35812,FEMALE,69.99844312667847
1770,ecg_adult_35813,MALE,49.68896210193634
1771,ecg_adult_35814,FEMALE,50.15738606452942
1772,ecg_adult_35815,MALE,68.3386743068695
1773,ecg_adult_35816,FEMALE,56.53049349784851
1774,ecg_adult_35817,MALE,73.12012314796448
1775,ecg_adult_35818,FEMALE,75.34722089767456
1776,ecg_adult_35819,MALE,55.17747402191162
1777,ecg_adult_35820,FEMALE,67.10717678070068
1778,ecg_adult_35821,MALE,75.48171877861023
1779,ecg_adult_35822,FEMALE,60.320860147476196
1780,ecg_adult_35823,FEMALE,35.86297333240509
1781,ecg_adult_35824,FEMALE,26.91921889781952
1782,ecg_adult_35825,FEMALE,67.94539093971252
1783,ecg_adult_35826,MALE,64.86629247665405
1784,ecg_adult_35827,FEMALE,67.89030432701111
1785,ecg_adult_35828,MALE,78.16488146781921
1786,ecg_adult_35829,FEMALE,75.93856453895569
1787,ecg_adult_35830,FEMALE,59.42391753196716
1788,ecg_adult_35831,MALE,71.44333124160767
1789,ecg_adult_35832,FEMALE,44.40990388393402
1790,ecg_adult_35833,FEMALE,70.5578088760376
1791,ecg_adult_35834,FEMALE,63.45762610435486
1792,ecg_adult_35835,FEMALE,52.17379927635193
1793,ecg_adult_35836,MALE,64.1297996044159
1794,ecg_adult_35837,MALE,63.22457194328308
1795,ecg_adult_35838,MALE,65.49574732780457
1796,ecg_adult_35839,FEMALE,76.56692266464233
1797,ecg_adult_35840,MALE,43.246543407440186
1798,ecg_adult_35841,FEMALE,54.07400131225586
1799,ecg_adult_35842,MALE,31.101760268211365
1800,ecg_adult_35843,FEMALE,66.35397672653198
1801,ecg_adult_35844,MALE,63.4039044380188
1802,ecg_adult_35845,FEMALE,58.79198908805847
1803,ecg_adult_35846,MALE,51.38728618621826
1804,ecg_adult_35847,FEMALE,72.69707918167114
1805,ecg_adult_35848,FEMALE,45.995864272117615
1806,ecg_adult_35849,FEMALE,77.55881547927856
1807,ecg_adult_35850,MALE,62.75956630706787
1808,ecg_adult_35851,MALE,61.185383796691895
1809,ecg_adult_35852,FEMALE,39.17204439640045
1810,ecg_adult_35853,MALE,65.11669158935547
1811,ecg_adult_35854,MALE,49.18333888053894
1812,ecg_adult_35855,FEMALE,46.38310968875885
1813,ecg_adult_35856,MALE,63.70710730552673
1814,ecg_adult_35857,MALE,46.40869200229645
1815,ecg_adult_35858,MALE,69.18885111808777
1816,ecg_adult_35859,FEMALE,53.301334381103516
1817,ecg_adult_35860,FEMALE,70.89270949363708
1818,ecg_adult_35861,FEMALE,28.18421721458435
1819,ecg_adult_35862,MALE,72.3759412765503
1820,ecg_adult_35863,FEMALE,56.358617544174194
1821,ecg_adult_35864,MALE,42.03840792179108
1822,ecg_adult_35865,MALE,32.594069838523865
1823,ecg_adult_35866,MALE,63.618749380111694
1824,ecg_adult_35867,FEMALE,73.45346808433533
1825,ecg_adult_35868,FEMALE,73.78949522972107
1826,ecg_adult_35869,MALE,75.59487819671631
1827,ecg_adult_35870,FEMALE,54.294830560684204
1828,ecg_adult_35871,FEMALE,54.675495624542236
1829,ecg_adult_35872,FEMALE,68.78229975700378
1830,ecg_adult_35873,MALE,27.804160118103027
1831,ecg_adult_35874,MALE,66.94162487983704
1832,ecg_adult_35875,FEMALE,51.101475954055786
1833,ecg_adult_35876,FEMALE,67.58472323417664
1834,ecg_adult_35877,FEMALE,66.442209482193
1835,ecg_adult_35878,MALE,40.14193415641785
1836,ecg_adult_35879,FEMALE,66.09882712364197
1837,ecg_adult_35880,MALE,65.53256511688232
1838,ecg_adult_35881,FEMALE,40.39635360240936
1839,ecg_adult_35882,FEMALE,59.11739468574524
1840,ecg_adult_35883,MALE,24.373653531074524
1841,ecg_adult_35884,FEMALE,42.57074594497681
1842,ecg_adult_35885,FEMALE,60.67245006561279
1843,ecg_adult_35886,FEMALE,52.54641771316528
1844,ecg_adult_35887,MALE,32.45776891708374
1845,ecg_adult_35888,MALE,69.28921937942505
1846,ecg_adult_35889,FEMALE,70.19976377487183
1847,ecg_adult_35890,FEMALE,32.2893500328064
1848,ecg_adult_35891,FEMALE,80.14119267463684
1849,ecg_adult_35892,MALE,58.40005278587341
1850,ecg_adult_35893,FEMALE,66.06718301773071
1851,ecg_adult_35894,FEMALE,64.41528797149658
1852,ecg_adult_35895,FEMALE,52.15060114860535
1853,ecg_adult_35896,MALE,71.73760533332825
1854,ecg_adult_35897,MALE,60.77170968055725
1855,ecg_adult_35898,MALE,63.90992999076843
1856,ecg_adult_35899,FEMALE,66.82119965553284
1857,ecg_adult_35900,FEMALE,31.392371654510498
1858,ecg_adult_35901,FEMALE,60.26447415351868
1859,ecg_adult_35902,FEMALE,50.71309804916382
1860,ecg_adult_35903,FEMALE,69.16975975036621
1861,ecg_adult_35904,FEMALE,69.6298599243164
1862,ecg_adult_35906,FEMALE,71.12690806388855
1863,ecg_adult_35907,FEMALE,44.49695646762848
1864,ecg_adult_35908,MALE,72.91608452796936
1865,ecg_adult_35909,MALE,66.19555354118347
1866,ecg_adult_35910,MALE,67.79946088790894
1867,ecg_adult_35911,FEMALE,62.06468343734741
1868,ecg_adult_35912,MALE,65.14833569526672
1869,ecg_adult_35913,FEMALE,40.08815288543701
1870,ecg_adult_35914,MALE,67.07742214202881
1871,ecg_adult_35915,FEMALE,47.98879325389862
1872,ecg_adult_35916,FEMALE,78.49435806274414
1873,ecg_adult_35917,MALE,62.762439250946045
1874,ecg_adult_35918,MALE,72.16805219650269
1875,ecg_adult_35919,FEMALE,50.33124089241028
1876,ecg_adult_35920,MALE,69.30106282234192
1877,ecg_adult_35921,MALE,55.77934384346008
1878,ecg_adult_35922,MALE,66.71848893165588
1879,ecg_adult_35923,FEMALE,65.90519547462463
1880,ecg_adult_35924,MALE,63.449859619140625
1881,ecg_adult_35925,FEMALE,70.05501985549927
1882,ecg_adult_35926,FEMALE,35.45446693897247
1883,ecg_adult_35927,MALE,68.06110739707947
1884,ecg_adult_35928,MALE,72.04615473747253
1885,ecg_adult_35929,FEMALE,33.96629989147186
1886,ecg_adult_35930,MALE,68.33546161651611
1887,ecg_adult_35931,MALE,79.16248440742493
1888,ecg_adult_35932,MALE,63.1108283996582
1889,ecg_adult_35933,MALE,64.50368165969849
1890,ecg_adult_35934,MALE,61.821573972702026
1891,ecg_adult_35935,FEMALE,66.35704636573792
1892,ecg_adult_35936,MALE,68.60677599906921
1893,ecg_adult_35937,FEMALE,71.55553102493286
1894,ecg_adult_35938,MALE,79.76322174072266
1895,ecg_adult_35939,FEMALE,74.22239780426025
1896,ecg_adult_35940,unknown,65.0
1897,ecg_adult_35941,MALE,75.56515336036682
1898,ecg_adult_35942,MALE,69.31594610214233
1899,ecg_adult_35943,FEMALE,65.84150195121765
1900,ecg_adult_35944,FEMALE,72.32632040977478
1901,ecg_adult_35945,MALE,45.70683240890503
1902,ecg_adult_35946,MALE,66.66295528411865
1903,ecg_adult_35947,MALE,39.569681882858276
1904,ecg_adult_35948,FEMALE,53.86403203010559
1905,ecg_adult_35949,MALE,68.51061582565308
1906,ecg_adult_35950,MALE,56.46694302558899
1907,ecg_adult_35951,FEMALE,66.24892354011536
1908,ecg_adult_35952,MALE,53.57709527015686
1909,ecg_adult_35953,MALE,61.893683671951294
1910,ecg_adult_35954,FEMALE,63.817298412323
1911,ecg_adult_35955,FEMALE,68.59261989593506
1912,ecg_adult_35956,FEMALE,65.40830135345459
1913,ecg_adult_35957,MALE,66.26561880111694
1914,ecg_adult_35958,FEMALE,58.78697633743286
1915,ecg_adult_35959,MALE,54.8180878162384
1916,ecg_adult_35960,FEMALE,49.87886846065521
1917,ecg_adult_35961,FEMALE,49.414944648742676
1918,ecg_adult_35962,FEMALE,72.6260781288147
1919,ecg_adult_35963,MALE,71.47141695022583
1920,ecg_adult_35964,FEMALE,64.57574963569641
1921,ecg_adult_35965,FEMALE,38.08985650539398
1922,ecg_adult_35966,FEMALE,73.81587028503418
1923,ecg_adult_35967,FEMALE,44.472864270210266
1924,ecg_adult_35968,FEMALE,65.39244055747986
1925,ecg_adult_35969,MALE,46.757522225379944
1926,ecg_adult_35970,FEMALE,53.980445861816406
1927,ecg_adult_35971,MALE,33.682939410209656
1928,ecg_adult_35972,MALE,54.57955002784729
1929,ecg_adult_35973,FEMALE,39.670372009277344
1930,ecg_adult_35974,FEMALE,63.97247910499573
1931,ecg_adult_35975,MALE,66.96170568466187
1932,ecg_adult_35976,MALE,68.98573637008667
1933,ecg_adult_35977,MALE,52.716052532196045
1934,ecg_adult_35978,MALE,66.65827631950378
1935,ecg_adult_35979,FEMALE,56.048572063446045
1936,ecg_adult_35980,MALE,71.14919424057007
1937,ecg_adult_35981,FEMALE,67.92576313018799
1938,ecg_adult_35982,FEMALE,78.95089387893677
1939,ecg_adult_35983,FEMALE,63.03355097770691
1940,ecg_adult_35984,FEMALE,84.67493057250977
1941,ecg_adult_35985,FEMALE,72.95365333557129
1942,ecg_adult_35986,MALE,49.293726682662964
1943,ecg_adult_35987,FEMALE,80.83884119987488
1944,ecg_adult_35989,MALE,36.274465918540955
1945,ecg_adult_35990,FEMALE,80.44906854629517
1946,ecg_adult_35991,FEMALE,72.56202101707458
1947,ecg_adult_35992,FEMALE,67.85390973091125
1948,ecg_adult_35993,MALE,67.14488863945007
1949,ecg_adult_35994,MALE,28.721371293067932
1950,ecg_adult_35995,FEMALE,75.95228552818298
1951,ecg_adult_35996,MALE,63.20595145225525
1952,ecg_adult_35997,FEMALE,74.72333908081055
1953,ecg_adult_35998,FEMALE,73.82245659828186
1954,ecg_adult_35999,MALE,57.290130853652954
1955,ecg_adult_36000,MALE,41.35340750217438
1956,ecg_adult_36001,MALE,59.29121971130371
1957,ecg_adult_36002,FEMALE,48.66345226764679
1958,ecg_adult_36003,MALE,73.8606870174408
1959,ecg_adult_36004,FEMALE,79.68122363090515
1960,ecg_adult_36005,MALE,65.19162654876709
1961,ecg_adult_36006,MALE,73.77480268478394
1962,ecg_adult_36007,FEMALE,48.64011108875275
1963,ecg_adult_36008,MALE,71.87877893447876
1964,ecg_adult_36009,FEMALE,76.0842502117157
1965,ecg_adult_36010,MALE,73.42363595962524
1966,ecg_adult_36011,FEMALE,71.62463665008545
1967,ecg_adult_36012,FEMALE,63.210469484329224
1968,ecg_adult_36013,FEMALE,61.851489543914795
1969,ecg_adult_36014,MALE,71.96786999702454
1970,ecg_adult_36015,MALE,68.37643384933472
1971,ecg_adult_36016,MALE,73.55034947395325
1972,ecg_adult_36017,FEMALE,64.3838107585907
1973,ecg_adult_36018,MALE,51.123034954071045
1974,ecg_adult_36019,FEMALE,55.45766353607178
1975,ecg_adult_36020,MALE,58.70543718338013
1976,ecg_adult_36021,FEMALE,64.27140831947327
1977,ecg_adult_36022,MALE,65.32627940177917
1978,ecg_adult_36023,FEMALE,59.22049283981323
1979,ecg_adult_36024,FEMALE,69.5677638053894
1980,ecg_adult_36025,FEMALE,65.3863251209259
1981,ecg_adult_36026,FEMALE,67.76610612869263
1982,ecg_adult_36027,FEMALE,31.577354669570923
1983,ecg_adult_36028,FEMALE,64.68756198883057
1984,ecg_adult_36029,MALE,39.89568650722504
1985,ecg_adult_36030,MALE,68.06964874267578
1986,ecg_adult_36031,FEMALE,44.01797652244568
1987,ecg_adult_36032,MALE,65.4489517211914
1988,ecg_adult_36033,FEMALE,43.8249945640564
1989,ecg_adult_36034,MALE,71.8005120754242
1990,ecg_adult_36035,FEMALE,41.90667271614075
1991,ecg_adult_36036,MALE,63.24153542518616
1992,ecg_adult_36037,MALE,21.759122610092163
1993,ecg_adult_36038,MALE,53.543949127197266
1994,ecg_adult_36039,FEMALE,62.537336349487305
1995,ecg_adult_36040,FEMALE,39.455223083496094
1996,ecg_adult_36041,MALE,70.18955945968628
1997,ecg_adult_36042,FEMALE,69.4998025894165
1998,ecg_adult_36043,MALE,64.96546864509583
1999,ecg_adult_36044,FEMALE,40.21080732345581
2000,ecg_adult_36045,FEMALE,51.833051443099976
2001,ecg_adult_36046,FEMALE,63.460612297058105
2002,ecg_adult_36047,MALE,56.689709424972534
2003,ecg_adult_36048,MALE,29.614588618278503
2004,ecg_adult_36049,MALE,63.6096715927124
2005,ecg_adult_36050,MALE,57.57153630256653
2006,ecg_adult_36051,MALE,43.51390898227692
2007,ecg_adult_36052,MALE,28.868192434310913
2008,ecg_adult_36053,FEMALE,70.24363279342651
2009,ecg_adult_36054,MALE,63.97520303726196
2010,ecg_adult_36055,FEMALE,64.88942503929138
2011,ecg_adult_36056,FEMALE,37.15659976005554
2012,ecg_adult_36057,FEMALE,75.99802613258362
2013,ecg_adult_36058,FEMALE,71.09540700912476
2014,ecg_adult_36059,FEMALE,65.36134481430054
2015,ecg_adult_36060,FEMALE,76.41334533691406
2016,ecg_adult_36061,FEMALE,76.16687417030334
2017,ecg_adult_36062,FEMALE,68.2134211063385
2018,ecg_adult_36063,MALE,24.416883289813995
2019,ecg_adult_36064,FEMALE,20.996153354644775
2020,ecg_adult_36065,MALE,66.3484275341034
2021,ecg_adult_36066,MALE,76.16568803787231
2022,ecg_adult_36067,MALE,65.3135895729065
2023,ecg_adult_36068,FEMALE,53.20098400115967
2024,ecg_adult_36069,FEMALE,68.32653880119324
2025,ecg_adult_36070,MALE,47.616130113601685
2026,ecg_adult_36071,FEMALE,75.0884473323822
2027,ecg_adult_36072,FEMALE,46.832075715065
2028,ecg_adult_36073,FEMALE,66.52383804321289
2029,ecg_adult_36074,MALE,53.62316370010376
2030,ecg_adult_36075,MALE,75.95764994621277
2031,ecg_adult_36076,MALE,70.40513157844543
2032,ecg_adult_36077,FEMALE,56.80519342422485
2033,ecg_adult_36078,FEMALE,62.081438302993774
2034,ecg_adult_36080,FEMALE,49.28174316883087
2035,ecg_adult_36081,MALE,70.73072791099548
2036,ecg_adult_36082,MALE,56.527626514434814
2037,ecg_adult_36083,MALE,67.44763255119324
2038,ecg_adult_36084,MALE,72.95182943344116
2039,ecg_adult_36085,FEMALE,69.11991834640503
2040,ecg_adult_36086,MALE,61.95542812347412
2041,ecg_adult_36087,FEMALE,75.83721280097961
2042,ecg_adult_36088,MALE,30.216684937477112
2043,ecg_adult_36089,MALE,69.9051558971405
2044,ecg_adult_36090,MALE,37.43577003479004
2045,ecg_adult_36091,MALE,65.50868153572083
2046,ecg_adult_36092,FEMALE,40.385791659355164
2047,ecg_adult_36093,FEMALE,65.8272922039032
2048,ecg_adult_36094,FEMALE,51.019567251205444
2049,ecg_adult_36095,MALE,64.00285959243774
2050,ecg_adult_36096,FEMALE,55.0883948802948
2051,ecg_adult_36097,MALE,33.536601066589355
2052,ecg_adult_36098,FEMALE,36.50256097316742
2053,ecg_adult_36099,MALE,70.9433376789093
2054,ecg_adult_36100,FEMALE,66.4522647857666
2055,ecg_adult_36101,FEMALE,76.63277983665466
2056,ecg_adult_36102,MALE,69.93387341499329
2057,ecg_adult_36103,FEMALE,49.930307269096375
2058,ecg_adult_36104,MALE,75.77698230743408
2059,ecg_adult_36105,FEMALE,50.406259298324585
2060,ecg_adult_36106,FEMALE,58.911967277526855
2061,ecg_adult_36107,FEMALE,66.98387265205383
2062,ecg_adult_36108,FEMALE,35.942935943603516
2063,ecg_adult_36109,MALE,27.29116380214691
2064,ecg_adult_36110,FEMALE,73.74159097671509
2065,ecg_adult_36111,MALE,66.33179783821106
2066,ecg_adult_36112,MALE,47.37066626548767
2067,ecg_adult_36113,FEMALE,50.00383257865906
2068,ecg_adult_36114,MALE,30.370688438415527
2069,ecg_adult_36115,MALE,73.07372689247131
2070,ecg_adult_36116,MALE,77.04674005508423
2071,ecg_adult_36117,MALE,61.9551956653595
2072,ecg_adult_36118,FEMALE,50.45608878135681
2073,ecg_adult_36119,MALE,59.75382924079895
2074,ecg_adult_36120,FEMALE,53.696829080581665
2075,ecg_adult_36121,FEMALE,64.78084921836853
2076,ecg_adult_36122,FEMALE,74.17952418327332
2077,ecg_adult_36123,FEMALE,67.79910922050476
2078,ecg_adult_36124,MALE,73.58301281929016
2079,ecg_adult_36125,FEMALE,57.13760852813721
2080,ecg_adult_36126,FEMALE,76.58903002738953
2081,ecg_adult_36127,MALE,41.21507406234741
2082,ecg_adult_36128,FEMALE,64.97718691825867
2083,ecg_adult_36129,MALE,51.47157311439514
2084,ecg_adult_36130,FEMALE,37.72675096988678
2085,ecg_adult_36131,FEMALE,35.67001819610596
2086,ecg_adult_36132,MALE,61.671942472457886
2087,ecg_adult_36133,FEMALE,77.96517610549927
2088,ecg_adult_36134,FEMALE,73.9145815372467
2089,ecg_adult_36135,FEMALE,54.50602173805237
2090,ecg_adult_36136,FEMALE,68.36204528808594
2091,ecg_adult_36138,MALE,66.39009118080139
2092,ecg_adult_36139,FEMALE,71.43900394439697
2093,ecg_adult_36140,MALE,62.26556897163391
2094,ecg_adult_36141,MALE,66.38646125793457
2095,ecg_adult_36142,FEMALE,67.72367358207703
2096,ecg_adult_36143,FEMALE,67.96938180923462
2097,ecg_adult_36144,FEMALE,56.94981813430786
2098,ecg_adult_36145,MALE,65.60061573982239
2099,ecg_adult_36146,MALE,68.66528987884521
2100,ecg_adult_36147,MALE,46.5052455663681
2101,ecg_adult_36148,FEMALE,64.49809670448303
2102,ecg_adult_36149,MALE,46.6179221868515
2103,ecg_adult_36151,FEMALE,76.8624484539032
2104,ecg_adult_36152,FEMALE,41.66295528411865
2105,ecg_adult_36153,MALE,66.96766018867493
2106,ecg_adult_36154,MALE,69.04472708702087
2107,ecg_adult_36155,FEMALE,33.62533450126648
2108,ecg_adult_36156,MALE,50.80435276031494
2109,ecg_adult_36157,MALE,52.05015540122986
2110,ecg_adult_36158,MALE,43.808457255363464
2111,ecg_adult_36159,MALE,77.27881073951721
2112,ecg_adult_36160,FEMALE,77.62051820755005
2113,ecg_adult_36161,FEMALE,59.049564599990845
2114,ecg_adult_36162,MALE,64.81656432151794
2115,ecg_adult_36163,FEMALE,72.88937568664551
2116,ecg_adult_36164,FEMALE,67.4015998840332
2117,ecg_adult_36165,MALE,36.529386043548584
2118,ecg_adult_36166,FEMALE,62.06369400024414
2119,ecg_adult_36167,MALE,39.24328684806824
2120,ecg_adult_36168,FEMALE,71.33976221084595
2121,ecg_adult_36169,FEMALE,60.605233907699585
2122,ecg_adult_36170,FEMALE,31.753921508789062
2123,ecg_adult_36171,FEMALE,67.33176708221436
2124,ecg_adult_36172,FEMALE,66.44161939620972
2125,ecg_adult_36173,MALE,51.13415718078613
2126,ecg_adult_36174,FEMALE,56.141167879104614
2127,ecg_adult_36175,MALE,59.07803773880005
2128,ecg_adult_36176,FEMALE,54.4622004032135
2129,ecg_adult_36177,MALE,25.12194812297821
2130,ecg_adult_36178,MALE,49.17176067829132
2131,ecg_adult_36179,FEMALE,66.48131012916565
2132,ecg_adult_36180,FEMALE,56.39106631278992
2133,ecg_adult_36181,FEMALE,64.71253037452698
2134,ecg_adult_36182,MALE,73.2389509677887
2135,ecg_adult_36183,MALE,65.00018239021301
2136,ecg_adult_36184,FEMALE,60.583311319351196
2137,ecg_adult_36185,FEMALE,74.90352392196655
2138,ecg_adult_36186,FEMALE,59.370261430740356
2139,ecg_adult_36187,MALE,24.365998804569244
2140,ecg_adult_36188,MALE,63.875943422317505
2141,ecg_adult_36189,MALE,32.38545060157776
2142,ecg_adult_36190,FEMALE,35.41741073131561
2143,ecg_adult_36191,FEMALE,63.04023861885071
2144,ecg_adult_36192,FEMALE,68.42442750930786
2145,ecg_adult_36193,MALE,71.73036932945251
2146,ecg_adult_36194,FEMALE,22.612975537776947
2147,ecg_adult_36195,FEMALE,73.286372423172
2148,ecg_adult_36196,FEMALE,30.70564866065979
2149,ecg_adult_36197,MALE,72.49607443809509
2150,ecg_adult_36198,FEMALE,63.75722289085388
2151,ecg_adult_36199,MALE,67.63995289802551
2152,ecg_adult_36200,FEMALE,66.6911780834198
2153,ecg_adult_36201,MALE,52.509504556655884
2154,ecg_adult_36202,MALE,76.69346332550049
2155,ecg_adult_36203,MALE,72.78934717178345
2156,ecg_adult_36204,MALE,60.93602776527405
2157,ecg_adult_36205,MALE,61.14792227745056
2158,ecg_adult_36206,FEMALE,40.51077365875244
2159,ecg_adult_36207,MALE,47.545766830444336
2160,ecg_adult_36208,FEMALE,71.5531587600708
2161,ecg_adult_36209,MALE,57.65144228935242
2162,ecg_adult_36210,FEMALE,74.13746118545532
2163,ecg_adult_36211,FEMALE,62.366414070129395
2164,ecg_adult_36212,MALE,66.04700684547424
2165,ecg_adult_36213,MALE,39.496371150016785
2166,ecg_adult_36214,MALE,60.15074849128723
2167,ecg_adult_36215,FEMALE,73.9287793636322
2168,ecg_adult_36216,FEMALE,68.77532005310059
2169,ecg_adult_36217,FEMALE,66.5792465209961
2170,ecg_adult_36218,MALE,73.66337776184082
2171,ecg_adult_36219,FEMALE,38.903480768203735
2172,ecg_adult_36220,FEMALE,67.43701696395874
2173,ecg_adult_36221,FEMALE,73.54187965393066
2174,ecg_adult_36222,FEMALE,74.22176003456116
2175,ecg_adult_36223,MALE,70.7872986793518
2176,ecg_adult_36224,FEMALE,72.50192761421204
2177,ecg_adult_36225,FEMALE,65.89863896369934
2178,ecg_adult_36226,FEMALE,64.0051543712616
2179,ecg_adult_36227,MALE,71.03713750839233
2180,ecg_adult_36228,MALE,37.25919723510742
2181,ecg_adult_36229,MALE,75.00873804092407
2182,ecg_adult_36230,FEMALE,60.07800102233887
2183,ecg_adult_36231,FEMALE,39.774373173713684
2184,ecg_adult_36232,FEMALE,32.035744190216064
2185,ecg_adult_36233,FEMALE,66.28872156143188
2186,ecg_adult_36234,MALE,42.3354297876358
2187,ecg_adult_36235,FEMALE,63.417404890060425
2188,ecg_adult_36236,MALE,34.85028147697449
2189,ecg_adult_36237,FEMALE,54.72108721733093
2190,ecg_adult_36238,FEMALE,63.018691539764404
2191,ecg_adult_36239,MALE,64.16952013969421
2192,ecg_adult_36240,FEMALE,63.514626026153564
2193,ecg_adult_36241,MALE,66.59515500068665
2194,ecg_adult_36242,MALE,59.80147123336792
2195,ecg_adult_36243,MALE,67.81648993492126
2196,ecg_adult_36244,FEMALE,45.79915106296539
2197,ecg_adult_36245,MALE,67.9302990436554
2198,ecg_adult_36246,MALE,71.43992781639099
2199,ecg_adult_36247,MALE,75.44851303100586
2200,ecg_adult_36248,FEMALE,76.51355266571045
2201,ecg_adult_36249,FEMALE,72.14818000793457
2202,ecg_adult_36250,FEMALE,68.79716515541077
2203,ecg_adult_36251,FEMALE,62.201642990112305
2204,ecg_adult_36252,MALE,69.96122002601624
2205,ecg_adult_36253,MALE,68.62901449203491
2206,ecg_adult_36254,FEMALE,67.89414286613464
2207,ecg_adult_36255,FEMALE,50.359612703323364
